iter	RMSE
0	0.8761212443
1	0.8450937573
2	0.8278750834
3	0.8182435371
4	0.8139753678
5	0.8094870531
6	0.8098512097
7	0.8095094135
8	0.8093929859
9	0.8088629288
10	0.8098645884
11	0.8117953171
12	0.8078829598
13	0.8094198815
14	0.8095034886
15	0.8120163533
16	0.8126136747
17	0.8114381343
18	0.8126637782
19	0.8144212141
20	0.8122443761
21	0.8111564946
22	0.8116895979
23	0.8115816418
24	0.8118873912
25	0.8121154652
26	0.8128633111
27	0.8129488931
28	0.8123836025
29	0.8117475537
30	0.8151577205
31	0.8159460358
32	0.8153906717
33	0.815446359
34	0.8163863105
35	0.8186255037
36	0.8192872074
37	0.8191408852
